4.5491,-1.4648,-9.9979
4.4393,-1.6139,-9.8596
4.3726,-1.4217,-9.8164
4.1469,-1.4511,-9.6389
4.0989,-1.3981,-9.4427
3.9792,-1.3834,-9.3564
3.8693,-1.1725,-9.117
3.9223,-1.0047,-8.911
4.1322,-0.8468,-8.499
4.1518,-0.7948,-8.5519
4.1185,-0.63686,-8.3165
4.1901,-0.55054,-8.0771
4.1185,-0.40142,-7.828
4.0606,-0.26801,-7.6082
3.9556,-0.35335,-7.5552
3.625,-0.42595,-7.3394
3.2415,-0.74183,-7.3208
2.954,-0.97138,-7.359
2.5234,-1.2107,-7.4071
2.336,-1.3834,-7.4836
2.3075,-1.4079,-7.7083
2.4037,-1.6188,-7.9525
2.7814,-1.7336,-8.1154
3.0305,-1.973,-8.1252
3.2277,-2.1113,-8.5225
3.2993,-2.2742,-8.547
3.6005,-2.3418,-8.911
3.7781,-2.4085,-9.0022
3.6819,-2.2889,-9.2651
3.5289,-2.2987,-9.3995
3.1502,-2.2791,-9.7154
3.1502,-2.2604,-9.7252
3.1502,-2.3085,-9.9695
3.213,-2.2123,-10.051
3.2032,-2.0544,-10.109
3.2846,-2.0544,-10.099
3.2228,-1.8631,-10.161
3.1747,-1.7523,-10.252
3.0119,-1.7091,-10.099
3.0404,-1.5374,-10.008
3.2277,-1.3501,-9.8733
3.1846,-1.2686,-9.7733
3.1502,-1.1156,-9.7203
3.2366,-0.87132,-9.323
3.1895,-0.61234,-9.1405
3.112,-0.50737,-8.9159
3.1414,-0.34453,-8.5853
3.0982,-0.2631,-8.4224
2.902,-0.39652,-8.1448
2.696,-0.39652,-7.8623
2.4174,-0.46911,-7.7897
2.3026,-0.57898,-7.7612
1.9387,-0.77028,-7.6945
1.7857,-0.95765,-7.6749
1.6326,-1.0145,-7.8142
1.7278,-1.0145,-8.0389
1.9632,-1.0822,-8.0536
2.0868,-1.0008,-8.1919
2.3272,-1.2068,-8.4754
2.49,-1.3353,-8.6039
2.49,-1.4266,-8.7717
2.4949,-1.6375,-9.1788
2.4321,-1.7425,-9.5241
2.2212,-1.7425,-9.5957
2.3174,-1.8239,-9.9116
2.1447,-1.815,-9.9979
2.13,-1.7523,-10.214
2.336,-1.7719,-10.28
2.4135,-1.8631,-10.161
2.3939,-1.8003,-10.367
2.3075,-1.8199,-10.338
2.2791,-1.6424,-10.401
2.2026,-1.5561,-10.491
2.0152,-1.5325,-10.353
1.9868,-1.1588,-10.391
2.1398,-1.0145,-10.401
2.3272,-0.61724,-10.171
2.4419,-0.50737,-10.074
2.2546,-0.32981,-10.118
2.1261,-0.2582,-9.8017
1.9387,-0.0090239,-9.9361
1.9966,-0.018834,-9.6919
1.7807,0.13518,-9.5143
1.3403,-0.16696,-9.4329
0.83703,-0.53582,-9.4525
0.49171,-0.67905,-9.5526
0.33868,-0.92332,-9.6634
0.43972,-0.84189,-9.6919
0.77032,-0.87623,-9.8017
1.1146,-0.81835,-9.8694
1.4884,-0.87132,-9.9979
1.6081,-0.89977,-10.214
2.0054,-0.85661,-10.156
2.1015,-0.7899,-10.29
1.9338,-0.7948,-10.333
1.6326,-0.77028,-10.535
1.5845,-0.80854,-10.434
1.4452,-0.85661,-10.29
1.1912,-0.8517,-10.228
1.0048,-0.70848,-10.386
0.72715,-0.56427,-10.147
0.82722,-0.60253,-10.027
0.83212,-0.43478,-9.9646
0.6889,-0.36316,-9.8449
0.90373,-0.21503,-9.8066
0.91354,-0.15715,-9.6153
0.57314,-0.33472,-9.8733
0.2239,-0.59762,-9.735
0.12286,-0.89977,-9.7782
-0.068436,-0.991,-9.9214
-0.1734,-1.1539,-10.056
-0.15476,-1.197,-10.071
0.23862,-1.3069,-10.079
0.29551,-1.5227,-9.993
0.5594,-1.7425,-9.84
0.65064,-1.9347,-9.8694
0.54469,-2.1692,-9.7252
0.53488,-2.3605,-9.7684
0.54469,-2.4331,-9.3083
0.41029,-2.591,-9.0974
0.54959,-2.5616,-8.7628
0.37203,-2.6822,-8.4941
0.041436,-2.8059,-8.8482
-0.31271,-2.6342,-9.0307
-0.84441,-2.6773,-9.4329
-0.84931,-2.4664,-9.4525
-0.48046,-2.4468,-9.7252
-0.12533,-2.385,-9.9165
-0.09198,-2.2408,-10.041
0.13267,-2.1358,-10.267
0.39656,-1.8965,-10.53
0.40637,-1.7817,-10.692
0.30042,-1.6277,-10.99
0.11893,-1.6375,-11.201
-0.10179,-1.4943,-11.608
-0.4422,-1.4844,-11.56
-0.52853,-1.1107,-11.536
-0.33625,-0.92332,-11.498
-0.096885,-0.93803,-11.392
0.022797,-0.92332,-11.172
-0.29309,-0.9861,-11.038
-0.42258,-1.0577,-10.817
-0.52853,-1.2784,-10.468
-0.70511,-1.403,-10.175
-0.92583,-1.6757,-9.787
-1.0357,-1.5708,-9.3465
-1.0023,-1.5463,-8.8394
-0.81988,-1.6041,-8.4273
-0.90229,-1.7091,-8.0869
-1.1318,-1.8631,-7.5121
-1.2947,-2.0495,-7.1285
-1.4095,-2.0593,-7.0863
-1.5625,-1.8101,-6.947
-1.6586,-1.8337,-6.6782
-1.4909,-1.6188,-6.5497
-1.4958,-1.5227,-6.5448
-1.3379,-1.1725,-6.8891
-1.2133,-1.044,-6.8558
-1.1936,-0.81835,-7.2492
-1.5242,-1.0479,-7.8191
-1.9657,-1.1391,-8.7236
-2.1089,-1.1637,-9.1503
-2.1472,-1.1107,-9.8881
-1.8745,-1.1489,-10.521
-1.6783,-1.3314,-11.053
-1.539,-1.3883,-11.531
-1.3712,-1.3501,-12.111
-1.381,-1.4511,-12.566
-1.3182,-1.6954,-13.145
-1.2751,-1.7385,-13.308
-1.1466,-1.7042,-13.437
-1.1701,-1.7425,-13.409
-1.539,-1.7336,-13.284
-1.5193,-1.7189,-13.261
-1.3859,-1.6375,-12.915
-1.4624,-1.6806,-12.561
-1.6969,-1.5325,-12.173
-1.6969,-1.5227,-11.709
-1.9657,-1.6757,-11.267
-2.0805,-1.7042,-10.812
-2.2816,-1.7523,-10.142
-2.3345,-1.9485,-9.4957
-2.4013,-2.0829,-8.6471
-2.3767,-2.179,-8.1448
-2.6259,-2.4282,-7.565
-3.0144,-2.7588,-7.2678
-3.3401,-2.9167,-7.3012
-3.4745,-2.7823,-7.1766
-3.3881,-2.5145,-6.9519
-3.1007,-2.3222,-6.9706
-2.4444,-2.1839,-6.5448
-2.0422,-2.073,-6.4722
-1.9225,-2.0161,-6.5016
-2.1472,-2.0593,-6.6449
-2.3149,-2.0976,-6.7361
-2.3728,-2.2222,-6.7312
-2.6357,-2.3987,-7.1246
-2.775,-2.3173,-7.1913
-2.8662,-2.2889,-7.3492
-2.8564,-2.1741,-7.4885
-2.9379,-2.2653,-7.4208
-2.9428,-2.2555,-7.3306
-2.9428,-2.4036,-7.6602
-3.1439,-2.4036,-7.7662
-3.2822,-2.1594,-7.9574
-3.292,-1.9014,-8.2262
-3.1105,-1.6188,-8.2979
-2.9997,-1.4844,-8.3028
-2.8996,-1.1588,-8.3891
-3.0624,-0.95275,-8.4028
-3.3783,-0.73693,-8.4175
-3.5745,-0.80854,-8.6716
-3.8384,-0.89977,-8.7383
-4.0876,-1.1009,-8.7962
-4.3171,-1.096,-8.5568
-4.4182,-1.1539,-8.7766
-4.4849,-1.1342,-8.4842
-4.3505,-1.1823,-8.4077
-4.2171,-1.3697,-8.341
-4.375,-1.6326,-8.1586
-4.9067,-1.8288,-7.9722
-4.8439,-2.1025,-8.135
-4.9116,-2.2123,-7.8809
-4.8685,-2.2987,-7.9624
-4.7145,-2.5429,-8.188
-4.7439,-2.6047,-8.0968
-4.3937,-2.4615,-8.3312
-4.2073,-2.4998,-8.3842
-4.2455,-2.6342,-8.4126
-4.1975,-2.8353,-8.753
-4.3171,-3.055,-8.8776
-4.3937,-3.0982,-9.0591
-4.3073,-3.2375,-9.3181
-4.3171,-3.2228,-9.3465
-4.1828,-3.314,-9.2269
-4.1739,-3.1414,-9.3465
-3.9581,-3.0413,-9.4231
-4.0013,-3.055,-9.4662
-4.0111,-3.0511,-9.376
-4.2936,-2.9353,-9.2465
-4.3368,-2.7823,-9.1739
-4.3839,-2.6244,-8.8963
-4.3888,-2.4615,-8.5519
-4.5948,-2.232,-8.2645
-4.8302,-2.3703,-7.9525
-5.0166,-2.3418,-7.8809
-5.5199,-2.6146,-7.67
-5.8073,-2.7774,-7.4885
-6.0653,-2.797,-7.3728
-6.0849,-2.849,-7.1579
-5.773,-2.6244,-6.9902
-5.7877,-2.49,-6.7989
-5.8357,-2.5479,-6.5968
-5.5866,-2.7107,-6.2956
-5.6493,-2.5714,-5.9984
-5.6248,-2.643,-6.176
-5.7445,-2.696,-6.0612
-5.8838,-2.7676,-5.8787
-6.1134,-2.7009,-5.9317
-6.0702,-2.7156,-5.7777
-5.975,-2.5233,-5.5962
-5.8691,-2.5528,-5.4716
-6.1663,-2.4998,-5.5432
-6.3822,-2.4762,-5.5099
-6.5107,-2.4036,-5.5717
-6.5107,-2.538,-5.5432
-6.6166,-2.5528,-5.759
-6.65,-2.3987,-5.6874
-6.7412,-2.3987,-5.8257
-6.7549,-2.385,-6.0317
-6.7127,-2.4036,-6.2711
-6.9089,-2.4566,-6.4683
-7.1002,-2.6822,-6.7126
-7.1719,-2.7823,-7.0432
-7.3543,-2.7676,-7.3639
-7.3396,-2.6675,-7.6651
-7.1434,-2.6862,-7.8044
-6.8756,-2.5763,-7.8858
-6.698,-2.5959,-8.1252
-6.6215,-2.6528,-8.3361
-6.6696,-2.7058,-8.4558
-6.6353,-2.8304,-8.4558
-6.8462,-2.9834,-8.5421
-6.9374,-3.1031,-8.3979
-6.9708,-3.0511,-8.4126
-6.904,-3.1325,-8.2164
-6.7696,-3.1463,-8.2017
-6.9423,-3.0697,-7.9241
-7.1238,-3.1129,-7.6563
-7.1581,-3.1512,-7.6994
-7.2248,-3.2561,-7.5072
-7.2445,-3.2807,-7.4208
-7.5456,-3.2041,-7.1913
-7.6604,-3.1325,-7.0716
-7.8046,-3.0982,-7.0039
-7.7036,-2.9069,-6.9225
-7.6084,-2.9648,-6.846
-7.5701,-2.9216,-6.6547
-7.5456,-2.8637,-6.6645
-7.6898,-2.7107,-6.7596
-7.8281,-2.5577,-6.6311
-7.6172,-2.4517,-6.4967
-7.5221,-2.284,-6.171
-7.5221,-2.284,-6.0651
-7.6133,-2.126,-5.8257
-7.6849,-2.1976,-5.6962
-7.8281,-2.5096,-5.6923
-7.8281,-2.6577,-5.7159
-8.0587,-2.7391,-5.3755
-8.1401,-2.7293,-5.3804
-8.1833,-2.7391,-5.036
-8.1489,-2.6391,-4.988
-8.145,-2.696,-4.9683
-8.1921,-2.7058,-4.8487
-8.5041,-2.7823,-4.7339
-8.6767,-2.9167,-4.7918
-8.7101,-3.0845,-4.5808
-8.6904,-3.1992,-4.6809
-8.7336,-3.1365,-4.4612
-8.5227,-3.0462,-4.4415
-8.4128,-2.9599,-4.212
-8.2882,-3.1276,-4.1109
-8.2833,-3.1992,-4.1208
-8.561,-3.3091,-4.1257
-8.8248,-3.5681,-4.1394
-8.8916,-3.7457,-4.1492
-8.8916,-3.9468,-4.1973
-8.9975,-3.985,-4.264
-8.9063,-4.0713,-4.5043
-8.973,-4.1999,-4.5328
-8.9161,-4.1812,-4.5475
-8.7483,-4.0713,-4.7486
-8.5374,-4.0419,-4.7672
-8.3598,-4.0086,-4.8006
-8.3844,-3.9899,-5.0831
-8.4795,-3.8408,-5.0792
-8.4992,-3.6829,-5.141
-8.3216,-3.5534,-5.2322
-8.0391,-3.4239,-5.3617
-7.9096,-3.1845,-5.246
-7.9194,-3.2424,-5.1606
-8.1784,-3.2041,-5.1125
-8.2117,-3.4484,-4.9065
-8.2735,-3.42,-4.8771
-8.4079,-3.5681,-4.83
-8.6041,-3.5681,-4.4464
-8.7336,-3.6113,-4.5083
-8.868,-3.5249,-4.1257
-8.8778,-3.5867,-4.058
-8.9877,-3.6211,-3.9677
-8.9249,-3.6113,-3.8912
-8.9779,-3.6495,-3.6509
-9.0495,-3.6544,-3.541
-9.2271,-3.6397,-3.4596
-9.2271,-3.7643,-3.5076
-9.1603,-3.7025,-3.594
-9.1074,-3.884,-3.129
-9.0878,-3.9369,-3.3016
-9.127,-3.9556,-3.1868
-9.3418,-4.0037,-3.23
-9.2467,-3.8271,-3.383
-8.9592,-3.7976,-3.3065
-8.6375,-3.7692,-3.1623
-8.4658,-3.6593,-3.1868
-8.5659,-3.6495,-2.9328
-8.6139,-3.6878,-2.7748
-8.6954,-3.7309,-2.6836
-8.6669,-3.6976,-2.5639
-8.7532,-3.5298,-2.2147
-8.556,-3.4965,-2.1038
-8.6424,-3.4288,-1.8841
-8.7866,-3.4769,-1.8978
-9.1741,-3.6113,-1.3426
-9.2604,-3.5053,-1.1415
-9.3281,-3.5916,-0.90602
-9.3997,-3.6299,-0.65783
-9.6293,-3.8222,-0.41748
-9.8215,-3.8987,-0.17812
-10.051,-3.8889,-0.14967
-10.08,-3.6976,-0.2929
-9.9981,-3.6976,-0.14476
-10.008,-3.779,-0.24581
-9.8932,-3.8222,-0.19774
-9.6773,-3.8457,-0.087866
-9.6057,-3.9556,-0.26445
-9.5145,-3.9605,-0.23109
-9.5724,-3.8987,-0.49498
-9.5096,-4.0517,-0.49891
-9.385,-4.0566,-0.59995
-9.3183,-4.1714,-0.45574
-9.1407,-4.2097,-0.59504
-9.2516,-4.3293,-0.5764
-9.4095,-4.4785,-0.68628
-9.6057,-4.6698,-0.71963
-9.6822,-4.8473,-0.61466
-9.7401,-4.9336,-0.60976
-9.6724,-5.0965,-0.7677
-9.644,-5.0533,-0.55678
-9.2987,-5.1151,-0.31252
-9.1074,-5.0622,-0.13986
-8.9828,-5.0622,0.036721
-9.0259,-5.0004,0.25745
-8.9445,-5.0239,0.33396
-8.9592,-5.0386,0.45365
-8.921,-5.0769,0.71263
-8.9298,-5.0288,0.83722
-9.0112,-5.0572,0.96671
-9.0161,-4.9954,0.98044
-9.0024,-4.8758,1.0962
-8.8297,-5.0484,1.4788
-8.5708,-4.9572,1.4935
-8.5904,-4.8807,1.6946
-8.561,-5.0288,1.5651
-8.6335,-4.9758,1.7564
-8.6375,-4.8277,1.9487
-8.4942,-4.5501,2.1115
-8.25,-4.5069,2.1547
-8.1401,-4.2626,2.2499
-7.7899,-4.0468,2.5373
-7.6467,-4.0233,2.4323
-7.733,-3.932,2.5324
-7.6467,-3.9173,2.5373
-7.6084,-3.8075,2.863
-7.6947,-3.779,2.8777
-7.6653,-3.726,3.0219
-7.7997,-3.6495,3.2701
-7.8281,-3.573,3.4428
-7.7712,-3.5436,3.6733
-7.7183,-3.6593,3.6252
-7.6604,-3.6829,3.8214
-7.5221,-3.6495,3.946
-7.4073,-3.7309,4.0608
-7.4642,-3.6642,4.2619
-7.5986,-3.5867,4.1569
-7.5407,-3.5965,4.3384
-7.3445,-3.573,4.6504
-7.2964,-3.5298,4.3727
-7.2445,-3.4818,4.4581
-6.9855,-3.472,4.5925
-6.8707,-3.467,4.463
-6.7844,-3.5916,4.7367
-6.9708,-3.5583,4.5788
-7.062,-3.573,4.5788
-7.0041,-3.6397,4.6739
-7.0002,-3.6162,4.5307
-7.0669,-3.5298,4.7171
-7.0571,-3.367,4.6121
-7.0904,-3.3425,4.7171
-7.2248,-3.2375,4.7553
-7.0718,-3.1178,4.6209
-6.904,-3.0462,4.928
-6.5833,-2.9981,4.9564
-6.5401,-2.8735,5.134
-6.6313,-2.8206,5.3734
-6.5636,-2.7539,5.4401
-6.6647,-2.797,5.4263
-6.5636,-2.7774,5.4793
-6.5685,-2.9501,5.5029
-6.3243,-3.0119,5.704
-6.3439,-3.0697,5.7236
-6.5499,-3.209,5.6941
-6.545,-3.4621,5.752
-6.4253,-3.5828,5.5215
-6.3576,-3.6211,5.4597
-6.4106,-3.5102,5.3969
-6.3576,-3.5249,5.2341
-6.1899,-3.467,5.134
-6.0035,-3.6211,5.0957
-6.1183,-3.7025,4.8848
-6.0604,-3.7692,4.9761
-6.1183,-3.9605,4.7887
-6.3145,-3.9605,4.8368
-6.3243,-4.1479,4.7887
-6.233,-4.3588,4.6406
-6.0898,-4.4736,4.9329
-5.9888,-4.5354,4.8368
-5.8308,-4.708,5.134
-5.7592,-4.6982,5.0143
-5.6915,-4.8179,5.1919
-5.6729,-4.8091,5.2968
-5.6199,-4.9474,5.4401
-5.6013,-5.019,5.4018
-5.6101,-5.1632,5.4979
-5.4473,-5.0965,5.5127
-5.2805,-5.0965,5.4881
-5.0833,-5.1102,5.5215
-4.9538,-5.2927,5.546
-4.8773,-5.1102,5.5509
-4.7723,-5.12,5.4695
-4.6379,-5.1966,5.5078
-4.5712,-5.1387,5.4499
-4.5565,-5.1681,5.5607
-4.6958,-5.1102,5.7658
-4.5379,-5.0337,5.9816
-4.327,-5.0337,6.2357
-4.4898,-4.8856,6.4319
-4.5281,-4.6982,6.5614
-4.5379,-4.5687,6.6575
-4.2985,-4.4834,6.9155
-4.4035,-4.3627,6.8919
-4.3456,-4.3058,7.1696
-4.4947,-4.2293,7.4433
-4.5761,-4.1233,7.6483
-4.6674,-4.0949,7.7925
-4.8822,-4.296,7.8975
-4.9205,-4.3539,7.9024
-4.9734,-4.4922,8.0897
-5.0549,-4.3588,8.0466
-5.0313,-4.4402,8.1947
-4.7959,-4.5354,8.1996
-4.6477,-4.5981,8.3478
-4.6046,-4.861,8.2192
-4.4947,-4.9238,8.0603
-4.4035,-4.8856,8.2094
-4.2642,-4.9091,8.3095
-4.2308,-4.8375,8.3242
-4.0631,-4.8091,8.3625
-3.9198,-4.7561,8.2761
-3.7187,-4.5785,8.3095
-3.4882,-4.5452,8.3242
-3.0958,-4.2577,8.3193
-2.9428,-4.1381,8.4821
-3.0144,-4.0184,8.3576
-2.9084,-3.9173,8.5832
-2.8751,-3.9036,8.6597
-2.8613,-3.7643,8.7696
-3.0379,-3.7976,8.9756
-3.0909,-3.6682,9.0384
-3.1959,-3.7643,9.1767
-3.3548,-3.8173,9.2777
-3.3832,-3.9124,9.5789
-3.3303,-3.9605,9.6172
-3.3401,-4.1233,9.7084
-3.1959,-4.2146,9.6986
-3.2057,-4.2244,9.8997
-3.0811,-4.3676,9.9723
-2.8368,-4.4255,10.197
-2.7848,-4.5648,10.322
-2.8515,-4.5069,10.479
-2.8996,-4.5599,10.566
-2.5396,-4.3009,10.667
-2.3483,-4.2577,10.743
-1.8548,-3.9899,10.715
-1.5154,-3.8173,10.614
-1.2898,-3.6348,10.681
-1.2035,-3.6113,10.805
-1.2417,-3.5014,10.762
-1.1603,-3.3523,10.835
-1.2133,-3.2856,10.896
-1.3565,-3.2708,10.891
-1.4428,-3.1178,10.896
-1.4379,-3.1178,10.815
-1.3231,-3.0079,10.729
-1.2702,-2.8353,10.805
-1.1799,-2.9216,10.71
-1.28,-2.8784,10.637
-1.3908,-2.8304,10.389
-1.2849,-2.9736,10.408
-1.1034,-3.161,10.303
-1.0887,-3.2041,10.135
-0.99744,-3.0648,10.145
-1.0553,-3.0079,10.135
-1.0171,-3.0697,9.9144
-0.80124,-3.0413,9.9046
-0.62859,-3.4003,9.7418
-0.8346,-3.5102,9.5789
-0.93074,-3.4916,9.5936
-0.81988,-3.4533,9.4641
-0.32252,-3.3376,9.2444
0.17583,-3.4288,9.316
0.6889,-3.42,9.1865
0.82231,-3.2473,8.8795
0.89883,-3.1325,8.7166
1.1245,-3.1129,8.5018
1.3354,-2.8637,8.1133
1.4786,-2.8353,7.9171
1.5551,-2.5145,7.6248
1.7327,-2.2987,7.3471
1.9917,-2.1456,7.0067
2.13,-2.0927,6.7674
2.0486,-2.0112,6.5898
1.972,-2.1976,6.427
1.9485,-2.2506,6.2788
2.0201,-2.3605,6.2209
2.1349,-2.4851,5.9767
2.1879,-2.4517,6.0247
2.2114,-2.3899,5.8619
2.4037,-2.3654,6.0198
2.7049,-2.4566,6.1876
2.9874,-2.3752,6.2504
3.1316,-2.3222,6.2641
3.1463,-2.4802,6.3406
3.2993,-2.3085,6.5084
3.4092,-2.3899,6.581
3.5819,-2.2123,6.8821
3.7683,-2.1407,7.1598
3.8693,-1.8965,7.4001
3.7349,-1.9102,7.6199
3.7163,-1.9916,8.2477
3.5583,-1.8052,8.3772
3.3808,-1.8533,8.8844
3.3759,-1.815,9.4161
3.2895,-1.6806,9.8909
3.3425,-1.5757,10.245
3.5387,-1.4413,10.657
3.7114,-1.4599,10.925
3.8065,-1.455,11.409
3.8261,-1.3834,11.5
3.989,-1.2922,11.898
4.037,-1.2784,12.262
3.9743,-1.3599,12.473
3.989,-1.2539,12.583
4.09,-1.1588,12.43
4.042,-1.2451,12.224
4.0753,-1.1872,11.988
3.9792,-1.096,11.764
4.0037,-0.91939,11.466
3.8742,-0.74674,11.064
3.9409,-0.64569,10.853
4.1322,-0.57898,10.729
4.0851,-0.43085,10.446
4.1714,-0.34943,10.207
4.2813,-0.28174,9.9576
4.5403,-0.10026,9.8811
4.6021,-0.018834,9.5887
4.5972,0.10085,9.5406
4.6306,0.087114,9.2679
4.6306,0.24506,9.1581
4.6453,0.16854,9.0855
4.5972,0.36474,9.004
4.7316,0.29803,8.746
4.7885,0.51777,8.6264
4.971,0.47461,8.3625
4.9857,0.53249,8.2663
4.9994,0.53249,8.3007
4.8464,0.34512,8.2428
4.8797,0.20189,8.2575
4.8081,0.24996,8.0603
4.8748,0.20189,8.0319
4.9376,0.25977,7.9603
5.1289,0.28331,7.8837
5.3594,0.18718,7.6777
5.6802,0.18718,7.5433
5.7705,0.20189,7.5865
5.8234,0.17835,7.558
5.7803,0.11066,7.4668
5.8666,-0.057093,7.352
5.7087,-0.22877,7.3618
5.795,-0.43478,7.4521
5.6557,-0.44459,7.4521
5.694,-0.42595,7.352
5.7616,-0.40633,7.2755
5.848,-0.31019,7.3658
6.0873,-0.19051,7.4138
6.2355,-0.23367,7.4619
6.2688,-0.22877,7.5149
6.2502,-0.2631,7.4766
6.2453,-0.18658,7.6915
6.1393,-0.24348,7.5669
6.1923,-0.2631,7.5531
5.8862,-0.32491,7.7542
5.7469,-0.41614,7.6532
5.6753,-0.33962,7.7641
5.6704,-0.36316,7.8406
5.9147,-0.32,8.0034
5.8431,-0.19541,8.0368
5.9049,-0.15225,8.2575
5.9294,-0.15715,8.2575
5.9294,-0.23367,8.3193
5.7038,-0.2582,8.386
5.6606,-0.26801,8.3576
5.7567,-0.21994,8.4154
5.8234,0.015501,8.4537
6.0393,0.10085,8.4203
6.1354,0.096924,8.5832
6.1639,0.21661,8.4253
6.1442,0.11556,8.3291
6.2021,0.13518,8.5204
6.1491,0.31176,8.4821
6.0726,0.28822,8.5204
5.8764,0.34512,8.6303
5.8951,0.39319,8.4253
5.8813,0.50894,8.2909
5.8951,0.56584,8.5155
6.0393,0.55603,8.3007
6.0108,0.68062,8.3242
6.0628,0.57075,8.2624
5.9765,0.55113,8.2575
5.9431,0.64727,8.075
5.9382,0.6041,8.1035
5.9294,0.48442,8.0515
5.742,0.36474,8.027
5.8333,0.403,7.9122
5.8519,0.48442,7.7592
5.8382,0.28822,7.821
5.9863,0.36474,8.0564
6.2168,0.28331,7.9269
6.3169,0.2735,7.7778
6.3748,0.21661,7.663
6.3797,0.34512,7.5286
6.6622,0.36964,7.4187
6.7485,0.51287,7.304
6.7436,0.2735,7.1215
6.6622,0.23034,6.9253
6.5043,0.039045,6.8772
6.3983,0.039045,6.8537
6.6092,-0.065922,6.9969
6.6671,0.00078615,7.0165
6.8535,0.039045,6.8056
7.036,0.02433,6.9969
7.1645,0.17835,6.9351
7.2508,0.27841,6.7477
7.3754,0.42752,6.6241
7.5,0.61882,6.4181
7.601,0.85818,6.3887
7.6059,0.99748,6.1974
7.6393,1.2221,5.9433
7.5196,1.2702,5.8285
7.3518,1.4134,5.7805
7.2273,1.2986,5.6706
7.1743,1.4948,5.4832
7.1076,1.5145,5.4646
7.1174,1.7489,5.3017
7.2175,1.8166,5.2105
7.2371,1.9549,5.2488
7.294,2.0893,5.0673
7.2027,2.0795,5.2586
7.2273,2.0893,5.1958
7.4431,2.1374,5.4646
7.3185,2.2237,5.3881
7.3656,2.2473,5.2821
7.4382,2.1992,5.4499
7.6775,2.2237,5.4263
7.7256,2.1041,5.5313
7.6962,2.0266,5.5411
7.6197,2.0648,5.5176
7.6579,2.2473,5.6078
7.6344,2.2669,5.5264
7.8355,2.1325,5.5558
7.9699,2.2237,5.5745
8.0032,2.2806,5.2488
7.9316,2.3817,5.3067
7.9552,2.3571,5.3017
7.9748,2.3817,5.1624
7.9699,2.4915,5.187
7.912,2.5151,5.2586
7.8257,2.4582,5.081
7.7393,2.6877,5.1105
7.7972,2.7211,5.029
7.8934,3.0046,5.0045
7.9552,3.0085,4.9712
8.0317,3.1625,5.0575
8.0081,3.1194,5.1055
7.965,3.0183,5.3783
7.9934,3.0566,5.287
7.9797,2.9271,5.2635
7.8306,2.8123,5.4116
7.7737,2.7309,5.6029
7.6962,2.6976,5.6323
7.7158,2.5396,5.7707
7.6775,2.4768,5.7422
7.6442,2.2904,5.8285
7.5677,2.2041,5.9865
7.7492,1.9834,6.0444
7.7972,1.744,6.0728
7.9071,1.7538,6.0493
7.8355,1.7391,6.116
8.0268,1.8451,5.9629
8.1082,1.85,5.8334
7.9022,1.9118,5.7187
7.9601,1.9932,5.6078
8.1033,1.9069,5.5647
8.1847,1.9883,5.4979
8.3721,2.0942,5.2252
8.3907,2.1992,5.029
8.43,2.4337,4.7985
8.43,2.5583,4.9427
8.2661,2.5298,4.7651
8.2377,2.7172,4.7416
8.1847,2.7741,4.8946
8.0415,2.8751,4.775
7.9503,2.8123,4.722
7.8639,2.6877,5.0428
7.8551,2.5112,5.0957
7.7256,2.3434,5.1772
7.6579,2.1609,5.287
7.5382,2.0746,5.4597
7.4951,1.9412,5.4312
7.6677,1.8353,5.6274
7.8208,1.744,5.7756
7.8453,1.6243,5.7275
7.8688,1.4762,5.9198
7.9552,1.3663,6.0198
7.9885,1.1554,6.1307
8.0513,1.0828,6.1778
8.2092,0.9347,6.3701
8.3907,0.8003,6.3504
8.6164,0.81992,6.3553
8.635,0.80521,6.5849
8.5447,0.81992,6.1739
8.5447,0.90625,6.2357
8.6693,0.84347,6.1013
8.7508,0.86799,5.8903
8.736,1.0308,5.6657
8.7792,1.2035,5.6274
8.7213,1.4095,5.2684
8.6929,1.4811,5.2105
8.6595,1.5194,5.0379
8.7213,1.6626,4.9515
8.6595,1.7587,4.875
8.6595,1.8304,4.7651
8.7458,1.9795,4.5111
8.6065,2.0844,4.2766
8.5536,2.1943,4.2001
8.4721,2.2708,4.1854
8.5732,2.4484,3.999
8.6448,2.4533,3.9892
8.635,2.367,4.0078
8.6065,2.415,4.0127
8.5879,2.2708,3.8263
8.5781,2.1894,3.8646
8.688,2.1757,3.9176
8.6644,2.2522,3.74
8.53,2.3866,3.6537
8.7076,2.415,3.6301
8.4967,2.3434,3.5722
8.5683,2.5151,3.3044
8.7164,2.5014,3.2995
8.8508,2.5543,3.3231
8.9568,2.5112,3.1269
9.0088,2.6308,3.0788
9.1049,2.7172,2.916
9.0333,2.8123,2.7384
9.0951,2.779,2.6432
9.1098,2.6927,2.5373
9.0666,2.7309,2.3607
9.1,2.5926,2.3843
9.0568,2.573,2.1635
9.0382,2.6308,2.2548
9.0666,2.5828,1.9771
9.1098,2.5632,1.881
9.2295,2.5681,1.9624
9.1382,2.7358,1.8476
9.0764,2.7554,1.8859
8.9901,2.7888,2.0252
9.0568,2.6446,1.9193
9.1147,2.7603,2.1115
9.2295,2.6063,2.1164
9.1333,2.5347,2.1596
9.0951,2.468,2.0821
9.1196,2.573,2.1115
9.2197,2.7309,2.3225
9.2295,2.7456,2.2881
9.306,2.9418,2.4127
9.1628,2.8938,2.5854
